Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,AvgMonthlySpend,NumServices,StreamingBundleCount,PhoneBundleCount,HasInternet,Is_Electronic_Check,Churn Value
No,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),84.25,3539.25,82.30813953488372,4,0,1,1,0,0
Yes,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,77.30571428571427,2,0,2,1,0,0
No,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,76.4,151.8,75.9,2,0,1,1,1,1
Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,74.3,2,0,2,1,1,0
No,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.7,1914.9,87.0409090909091,4,2,1,1,0,1
No,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,111.90079365079364,7,2,1,1,0,0
No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,50.050000000000004,2,0,1,1,0,0
No,No,No,3,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Mailed check,60.65,196.9,65.63333333333334,3,1,1,1,0,0
No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),76.9,5023.0,73.86764705882354,6,1,2,1,0,0
Yes,Yes,No,34,Yes,No,Fiber optic,Yes,No,No,Yes,One year,No,Mailed check,90.15,3128.8,92.02352941176471,4,1,1,1,0,0
No,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,20.375581395348835,1,0,1,0,0,0
Yes,Yes,No,53,Yes,Yes,DSL,Yes,No,No,Yes,One year,Yes,Electronic check,60.05,3229.65,60.93679245283019,4,0,2,1,1,1
No,No,Yes,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,63.379999999999995,1,0,1,1,1,1
No,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,370.5,20.583333333333332,1,0,1,0,0,0
No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),117.6,8308.9,115.40138888888889,8,2,2,1,0,0
No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.2,6392.85,94.0125,8,2,2,1,0,0
No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,73.46666666666667,1,0,1,1,0,0
No,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,One year,Yes,Electronic check,90.4,2178.6,87.14399999999999,3,2,1,1,1,1
No,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.8,1514.85,23.66953125,2,0,2,0,0,0
No,Yes,No,29,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Credit card (automatic),94.65,2649.15,91.35000000000001,4,2,1,1,0,1
No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,527.5,21.1,1,0,1,0,0,0
No,No,No,30,Yes,Yes,DSL,Yes,No,Yes,No,One year,Yes,Credit card (automatic),79.3,2427.1,80.90333333333334,6,2,2,1,0,0
No,No,No,17,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.5,934.15,54.949999999999996,3,0,1,1,0,0
No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,697.7,22.506451612903227,1,0,1,0,0,0
No,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,903.7,20.082222222222224,1,0,1,0,1,0
No,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,54.7,1178.75,53.57954545454545,3,0,1,1,0,0
Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,111.47923076923077,7,2,2,1,1,0
No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1031.7,19.840384615384615,1,0,1,0,0,0
No,Yes,No,33,Yes,No,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,3361.05,101.85000000000001,6,2,1,1,1,1
No,No,No,49,No,No phone service,DSL,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,29.655102040816324,1,0,0,1,0,0
Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,92.55,1614.7,94.98235294117647,4,2,2,1,1,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,19.85,19.85,1,0,1,0,1,1
No,No,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.35,3549.25,104.38970588235294,6,2,2,1,1,1
No,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),99.65,4220.35,102.93536585365854,5,2,1,1,0,0
No,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,No,One year,Yes,Credit card (automatic),100.05,5299.65,98.14166666666667,5,2,1,1,0,0
Yes,No,No,1,No,No phone service,DSL,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,43.3,43.3,43.3,3,1,0,1,1,1
Yes,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,116.04636363636364,8,2,2,1,1,0
No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1710.9,23.762500000000003,2,0,2,0,0,0
No,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),77.8,4323.35,78.60636363636364,5,2,2,1,0,0
No,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.4,374.5,18.725,1,0,1,0,1,1
Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.8,1563.9,91.99411764705883,4,2,2,1,1,0
Yes,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,99.7,4747.2,101.00425531914894,5,2,2,1,1,0
Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,89.3,89.3,89.3,3,2,1,1,1,1
No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.1,336.15,84.0375,3,0,2,1,1,0
No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,89.32333333333332,5,1,2,1,0,0
Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,74.45,74.45,2,0,2,1,0,1
No,Yes,No,38,No,No phone service,DSL,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),60.0,2193.2,57.715789473684204,5,2,0,1,0,0
No,Yes,Yes,46,Yes,No,Fiber optic,No,No,Yes,Yes,One year,No,Bank transfer (automatic),90.95,4236.6,92.10000000000001,4,1,1,1,0,0
No,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),109.25,7082.5,107.31060606060606,7,2,2,1,0,0
Yes,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,105.64473684210526,6,2,1,1,0,0
No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,64.7,4746.05,65.91736111111112,6,2,0,1,1,0
Yes,No,No,3,No,No phone service,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,41.15,132.2,44.06666666666666,2,1,0,1,1,1
No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,15.741666666666667,1,0,1,0,0,0
No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,22.038888888888888,1,0,1,0,0,0
No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,90.41838235294118,8,2,2,1,1,0
No,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.95,1303.25,19.165441176470587,1,0,1,0,0,0
Yes,Yes,No,19,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,1286.05,67.68684210526315,4,1,1,1,0,0
No,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,72.9,818.45,74.40454545454546,2,0,1,1,1,0
No,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,35.00813953488372,2,0,0,1,0,0
Yes,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,73.9,2217.15,71.5209677419355,2,0,2,1,1,1
No,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),92.7,1556.85,91.57941176470588,5,0,2,1,0,0
Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Electronic check,104.75,5841.35,104.30982142857144,6,2,2,1,1,0
Yes,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.0,73.0,73.0,2,0,1,1,1,1
No,No,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.8,4391.25,95.46195652173913,5,2,1,1,1,0
No,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.0,1505.45,100.36333333333333,4,2,1,1,0,0
No,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),58.9,3857.1,59.339999999999996,4,0,1,1,0,0
No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,63.75,21.25,1,0,1,0,0,1
No,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),109.2,5290.45,107.96836734693878,7,2,2,1,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,18.85,18.85,1,0,1,0,0,1
Yes,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,93.55,2264.05,94.33541666666667,4,2,2,1,1,1
No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,19.15,1,0,1,0,0,0
No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.55,6463.15,89.76597222222222,8,2,2,1,0,0
No,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,24.444791666666664,2,0,2,0,0,0
No,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),99.0,6375.8,99.621875,5,2,1,1,0,0
No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,79.53461538461539,2,1,1,1,0,0
No,No,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),90.65,3882.3,90.28604651162792,5,0,1,1,0,0
Yes,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,90.0,2024.1,88.00434782608696,4,1,1,1,1,0
No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.25,6669.45,93.93591549295775,5,1,2,1,0,0
